Actual,Predicted
110700.0,69859.01380784018
181000.0,265194.6030224883
248000.0,248406.31269230554
197900.0,236743.1485392023
85200.0,52036.11597513128
275000.0,61334.88067487674
244700.0,239634.42155941855
187600.0,237342.28192691505
230800.0,184857.90338011552
73900.0,110299.76232071407
217200.0,201861.28005303023
345800.0,311938.5086292885
183000.0,255240.44854429178
169300.0,172763.74752119742
204800.0,284655.54303947836
500001.0,390929.25440267706
55200.0,43120.57652305346
254000.0,244944.39456931548
314800.0,265697.1099791513
169200.0,198412.40899908124
250400.0,244765.1489874418
87900.0,103463.6167982244
123800.0,73793.11349019036
173100.0,217804.27575634886
179200.0,204944.78720080387
171000.0,235995.0327661028
104200.0,33690.69751984859
232400.0,264495.98569606105
71300.0,173637.57035425212
120000.0,157975.8571149432
438500.0,356032.0969363786
306800.0,259977.7436236879
181700.0,223731.6132432376
141400.0,226567.0539315734
257000.0,304261.7773952447
132700.0,157875.62804442924
86000.0,86181.05840509757
201300.0,188770.79680817202
312500.0,376008.15557127027
279300.0,203020.60447181575
132000.0,190463.78837808035
155500.0,189333.74466917757
152300.0,149470.98305602092
250000.0,271931.759481492
55000.0,217231.09198149387
461200.0,316344.86261405237
149300.0,176579.8811666919
52600.0,109253.28476399137
219900.0,191535.87719914317
173300.0,171439.70572171453
123700.0,153124.98050936405
232400.0,237370.35873634228
63300.0,73860.52439011121
186200.0,238892.5545073026
80000.0,111184.22786850715
91300.0,68122.51949320361
153900.0,160476.89578967541
117800.0,148424.76637369394
417600.0,327473.96839439264
139600.0,149162.4526672992
163400.0,125565.07250443101
100000.0,15810.116043230984
285800.0,288487.8577535548
362500.0,227786.24190923292
281700.0,259651.18566322327
58800.0,39133.725412636995
90000.0,76988.68036218593
105600.0,195243.31726068212
50700.0,62672.56188763073
226900.0,232242.17787391506
67500.0,67658.05273993872
216700.0,231237.99158981023
138800.0,208051.54382310668
244200.0,301248.918592616
70200.0,167040.97351644747
196200.0,268907.0901452508
194500.0,239117.15951777902
265100.0,345191.2544898363
147800.0,221422.58057343028
94400.0,103373.08142318437
146100.0,184039.66192847723
205600.0,122981.51328277262
100000.0,128926.33197506145
126700.0,233401.52609200915
417800.0,346028.2030793759
137500.0,203988.25293886662
155000.0,223676.16063301405
320900.0,262984.7155303918
134400.0,170902.84086013678
405500.0,309970.49100995995
128000.0,213919.9869832103
279400.0,318835.5335366749
97900.0,155016.68427028088
361200.0,341796.6946450039
500001.0,303063.80162770674
126600.0,219370.18696134537
146300.0,157143.15095563
331200.0,380565.9061843967
207300.0,271010.98425592575
500001.0,248974.61016205978
40000.0,-23781.55033160001
153200.0,190910.33908681944
287500.0,411743.29700299306
500001.0,426113.1442632945
229100.0,231759.7581373062
148200.0,154308.46855320036
232100.0,244533.17490494996
401000.0,337222.10417994345
125000.0,155934.89841672964
99100.0,131964.13174828468
275000.0,288645.77028596215
254700.0,222725.19759237114
151400.0,220268.56518454337
55500.0,81077.35337278387
225000.0,239587.76018635277
212300.0,162807.0943327779
137500.0,236777.63669570023
117000.0,221425.31012447225
308300.0,349261.1566249854
157800.0,142114.2036844683
500001.0,428786.3142970954
242600.0,186531.00454010488
218300.0,294332.6185372262
118600.0,163120.95024131984
340700.0,273023.3947794917
375000.0,288216.7649751683
55800.0,58006.79837743938
210900.0,234079.6781014679
500001.0,573532.9105737368
500001.0,325802.90245299693
126200.0,187130.93566911574
92400.0,91142.69984442927
67900.0,147270.15452090697
215000.0,188090.27516328264
143400.0,177825.80737861618
244100.0,211813.10954300128
228700.0,280299.4542491161
204200.0,287233.3800756531
172800.0,201223.90826952225
500001.0,346990.6487017311
161700.0,248177.48612419702
281300.0,201773.53709729714
457800.0,328118.27829590533
157400.0,93696.63076581573
71800.0,128905.41240947833
320700.0,241286.57425719826
98800.0,138819.81445716042
243200.0,282230.0918407012
161800.0,180123.32924186438
86300.0,210985.23610918922
244400.0,180914.05143664405
196900.0,164658.72050597984
260000.0,193633.20188258775
89700.0,138387.1309453398
90600.0,167203.0381159163
309400.0,244854.37905545812
198700.0,214578.62168429326
91500.0,59039.96136786649
267100.0,246572.55289163068
391000.0,311621.06979682343
268800.0,164354.13158460194
86300.0,135719.51062735124
426500.0,237614.16397094307
249200.0,231446.26319128321
130000.0,145248.8131636232
136300.0,166194.33761316212
135600.0,194573.976033011
173400.0,238223.0791262039
140700.0,223284.54980115546
112500.0,488764.5923105213
264200.0,306919.9362619822
500001.0,379952.7078322093
105200.0,203992.09417806286
440900.0,323296.3035372072
489000.0,328226.6231672154
238500.0,206339.5680387239
173500.0,253147.01300167525
258300.0,157275.89428806398
135500.0,188489.5268816701
500001.0,664804.1448364547
179300.0,244710.749998976
140400.0,218756.8272137423
111400.0,139365.62168924557
108900.0,142003.44593900768
228900.0,290596.5785355638
130100.0,159371.33374375384
123100.0,209760.8395273625
183200.0,230587.56530886423
443600.0,289304.16487989016
339000.0,325578.7532780827
208600.0,222267.55284306174
97000.0,133146.28762974218
380400.0,349296.87483956246
183700.0,192224.99163869955
231300.0,115747.94059025636
189400.0,185781.38840393582
500001.0,511742.13966289395
181800.0,210660.31639585504
221500.0,249420.6079800711
104200.0,197321.4405630203
257400.0,279188.20334391855
181300.0,70221.84260830702
355200.0,310491.7549426411
108300.0,135370.37578322086
94300.0,121761.0710301525
295600.0,273976.17839414347
161000.0,197145.6318399855
146600.0,257063.85877929628
375300.0,380994.13593265787
179200.0,256686.72942924593
193800.0,57821.54183201864
350000.0,125414.9861890939
244400.0,285233.0945530487
188300.0,272103.3126008739
237500.0,290015.69008848444
155600.0,149062.97131730476
48100.0,46774.06129633775
93800.0,134637.0281479056
134000.0,137237.17788688885
70000.0,132654.0942688305
230000.0,249385.12200261373
209200.0,155886.44887356693
391900.0,261050.51733379858
327300.0,184801.3139375411
159600.0,143732.65358268237
286900.0,371952.5367999035
147500.0,132196.70001526317
438800.0,299015.0415085461
355100.0,259641.70531104924
159200.0,149373.962664166
189900.0,199055.6295106304
60400.0,19752.42860062979
382400.0,428340.49895157246
270600.0,278314.55143816303
87500.0,162979.79479177156
183600.0,210785.19708773773
144900.0,217209.94770419877
81300.0,244070.20779291866
66900.0,29164.333394143265
158200.0,218975.2584014712
500001.0,531221.5019039647
203600.0,163891.23315585917
239900.0,229299.41531098774
346200.0,270265.0383471432
148600.0,201115.4655437651
208300.0,126162.98159625288
117200.0,117477.85068138735
93800.0,96995.52328109974
162500.0,199934.75220793532
350500.0,351733.6539864461
67500.0,385016.6297785193
78300.0,58609.979320681654
315000.0,137142.33489883458
79000.0,150280.6365465098
218800.0,140005.0978218494
205400.0,308768.52165405266
337300.0,302942.9916780549
159700.0,130542.28815039992
500001.0,327992.8948851796
92000.0,114954.52548464248
274700.0,267874.277785304
177900.0,120202.77849985613
139200.0,133102.47148280358
297600.0,225671.9603972584
196100.0,277930.98738336284
137500.0,135975.90839117952
69700.0,119060.30853733467
172100.0,224303.83652719157
92200.0,147373.46721690847
72200.0,99801.55262019904
176700.0,144686.3996625077
118800.0,104979.49319329718
72800.0,91274.9332075417
97400.0,95274.38720740378
142300.0,169050.27694800263
295300.0,261245.15844072914
253000.0,242959.96423466178
225000.0,131885.89585184166
183700.0,229261.96426209016
158000.0,174157.01290872227
168300.0,222975.42036911147
81300.0,94493.51272387663
62400.0,71754.76340678753
77000.0,174637.79970433656
275000.0,-44614.38734760694
168100.0,173766.72237108182
158500.0,221495.41674731998
64600.0,53283.542288249824
133900.0,208997.09472981142
165400.0,147969.3853809638
134600.0,203628.73842732748
114000.0,165764.83789475076
413000.0,356155.2621615352
269600.0,277479.663482897
199100.0,279937.9647812629
94900.0,152651.04180666804
116900.0,163432.89204336656
147200.0,201355.8125659339
280800.0,280686.90438602027
309800.0,205760.29958471097
220300.0,222861.31604379043
97500.0,166424.17723849975
81900.0,62731.898002618924
433300.0,242016.94036046974
138700.0,134149.6363967806
217000.0,268079.7216672441
409700.0,272753.9689229168
178800.0,154448.68203704013
160600.0,228037.12106913468
160700.0,221586.58192753838
265100.0,289095.03020439297
36700.0,82556.1546846251
251600.0,241512.57077310327
174100.0,129939.18041254394
183600.0,238115.54352885904
500001.0,338641.95676217554
365900.0,401622.6813501138
157700.0,177194.95270267595
142800.0,137013.18468247168
314300.0,232968.1730153733
92200.0,97508.69336568657
285500.0,194440.1170679317
366300.0,282223.80904631224
137500.0,109718.04848193377
417000.0,320476.6671424764
62800.0,124901.37798885116
151500.0,184358.12744754972
110700.0,83926.26191424811
202700.0,219236.55988493096
90500.0,99759.7759134653
214300.0,201269.12191546615
84500.0,78937.7588309357
181400.0,209519.50487510208
98800.0,139771.80064263195
363900.0,296988.2332494869
357900.0,317183.43739821855
182000.0,282960.93483543163
375000.0,196959.01825000765
77400.0,112894.57432046486
235800.0,234323.95817094576
215400.0,235669.99874271546
253300.0,279797.5059473091
115800.0,189985.37461632863
302000.0,280704.0228259498
180700.0,189877.93243109575
45500.0,49239.527255464345
259800.0,276780.7289443584
353400.0,291518.62023366755
289300.0,229675.2382326792
500001.0,515207.73654230544
85000.0,96381.33412981918
202700.0,262848.21845105477
500001.0,321710.65711969836
194400.0,223131.75061352784
300000.0,481143.19098629616
49100.0,37655.07327650534
121100.0,135276.04284653114
253800.0,294211.8325523301
91500.0,149637.5983370985
50800.0,79587.26830294356
250000.0,243717.97196673695
140900.0,181190.8282440612
208600.0,215524.03245653445
135900.0,129974.00432309043
189800.0,247297.87916391762
101800.0,221000.3507713587
150000.0,144831.92009354848
102600.0,163217.20107555296
222600.0,222865.80503932573
225000.0,259461.75379421283
143500.0,217223.76461178437
63300.0,87260.75055627199
96100.0,154283.18290417502
218300.0,289884.80997251486
229600.0,237928.78213738836
214800.0,233133.47612859542
125500.0,164691.89873855468
500001.0,372651.4582884698
93400.0,137770.8364868327
196900.0,226862.7494137939
283200.0,278886.0517543028
130100.0,250355.49413658353
310500.0,251436.7506976626
225600.0,222029.4023690424
225000.0,237037.0055274628
158200.0,238592.51653967658
97300.0,171395.93649541307
186500.0,160785.91582761006
299200.0,254281.76471738843
121400.0,184211.44583593914
409700.0,256612.00003707083
187500.0,153231.91584638972
217300.0,228735.39492313564
337500.0,247803.5000456227
268800.0,333968.98481677705
196700.0,225593.3797598076
140400.0,210235.73816207098
101000.0,87152.93979240349
156400.0,207822.65935754264
315200.0,295508.3655790002
163500.0,77345.75181340007
320900.0,347382.4548465223
191900.0,199926.59660898335
341300.0,261593.62570376694
232500.0,264723.4661240871
121700.0,123414.25465627713
169300.0,112007.94408350764
329600.0,256633.35239183996
108900.0,71707.91956314212
500001.0,278828.6880486435
146400.0,113101.82606366882
395200.0,304503.8716517561
137500.0,184429.13401104603
128300.0,103444.91652761074
296400.0,286735.0523990602
342900.0,344774.4299962502
279100.0,265006.71995078353
266900.0,268819.3080795291
337500.0,271478.32658979436
286500.0,273026.6909997044
140600.0,176441.82060122443
188800.0,196735.94990652055
97300.0,184624.56751681957
113600.0,208690.9362976593
139100.0,98723.79272972373
255600.0,276655.3984325258
163500.0,150137.17614404764
405900.0,377895.6160402815
266400.0,302976.35152184125
87700.0,149808.20179817034
116700.0,133861.36283016205
232900.0,238328.33158169547
451300.0,318789.2668048991
129900.0,167851.6852635513
277300.0,275445.58650483843
135700.0,170428.3874180154
500001.0,473217.98964410694
212300.0,275481.2690908094
137500.0,-183654.02012333646
306300.0,322748.46630439814
128100.0,145077.08902195422
151900.0,194912.2849479434
430900.0,301403.5839933832
105700.0,67797.13300130982
237300.0,284133.42867888696
450800.0,259252.065194448
433000.0,335386.93050535116
332500.0,281015.82887933403
113500.0,116335.90667127492
229800.0,217730.80708845425
298800.0,358704.673441655
48800.0,37690.81369969156
211400.0,246618.21597895632
290600.0,204985.47342236387
109300.0,144010.80772140622
299300.0,306337.3578542932
204900.0,208234.75873646745
83100.0,86005.25883517694
151800.0,158750.88447622163
100000.0,158584.95126139792
362600.0,248710.37244033674
98300.0,117531.70309176529
219400.0,199369.35974569572
417800.0,353452.25748420507
405200.0,274563.74921962945
97200.0,171687.45343552204
325000.0,140249.5270795878
160400.0,204667.95427728957
500001.0,332287.06542748725
230700.0,227218.2113717771
167000.0,199425.7999173631
116300.0,183023.70668982947
203300.0,205518.96389571205
165800.0,149180.6618190962
69200.0,115477.59073037142
359900.0,329145.2898764899
500001.0,335187.5025934926
109700.0,33063.76433371706
164100.0,183129.04417721648
467600.0,553780.5486940104
241500.0,261947.0509994845
264900.0,204373.50780464802
85800.0,160734.33467867598
69400.0,131850.89031872991
500001.0,322672.64124221914
59400.0,62281.13255871553
216900.0,268727.3906504223
277600.0,312892.04297533026
99100.0,121394.80935148615
219900.0,248334.57484960835
143700.0,142826.74946954334
47500.0,159945.5344027765
174000.0,194646.33930189675
175400.0,246960.9807946328
351100.0,271244.14092569565
268200.0,211745.90917717898
500001.0,375795.2505726707
127900.0,242717.96403438225
195500.0,234509.86349049164
220000.0,193808.56567817694
170400.0,167120.12183884718
296200.0,257207.09953204868
314900.0,239255.50950977067
334400.0,271301.8247009474
152800.0,196723.10296284035
238000.0,227066.74373279465
240800.0,274936.51422323845
52500.0,55565.34000396961
159100.0,231038.6713382122
357400.0,268431.11051640613
323800.0,231063.7178416592
416900.0,316774.06679629395
280000.0,235641.64819969935
143100.0,181097.99539848324
162500.0,-1527.790507666301
58300.0,33929.675858082715
288100.0,287103.583239052
407000.0,346375.6867701155
124900.0,149889.41357492143
261900.0,246591.81362459855
216700.0,219800.512450438
201200.0,127013.73723786231
157600.0,146393.67277181149
203700.0,300141.8957982538
176000.0,233558.74245409435
165000.0,186015.1072863387
257900.0,306594.2824215819
422700.0,378534.9798862194
141100.0,217836.65917960508
109700.0,158039.77857989026
163200.0,219650.83414285118
164200.0,100318.22326244367
141800.0,117713.22748036496
111400.0,112755.22732436005
411300.0,274958.37163380533
67900.0,136173.5837041377
236200.0,198659.05302551575
177700.0,150993.06263610348
187500.0,235441.61953442078
187500.0,217069.897326577
147500.0,137805.55370137375
287800.0,315898.14627867006
58200.0,93354.48752664728
287200.0,354257.569601662
186400.0,213803.33389458107
192700.0,209985.28760888102
289500.0,297225.8492464046
227900.0,274795.7462519887
83700.0,124210.58642406622
281300.0,281159.61158563755
286500.0,219222.733304929
274600.0,284875.4258842706
163900.0,177978.24838407245
145200.0,197464.32338653272
102000.0,173579.1031553722
137300.0,204009.9354516645
77400.0,97937.03163375193
288000.0,295115.125185587
131500.0,187593.57515129494
68400.0,111890.07705479115
169600.0,250288.05613289448
104000.0,90694.90758983605
347400.0,290968.57173337974
229200.0,170219.45620999346
121500.0,106382.7914510346
198800.0,198800.63443851285
87500.0,167556.39873994375
116000.0,111529.69420156674
55900.0,42729.94731195271
238000.0,289442.07608840754
187300.0,235372.2250165264
500001.0,175027.84798838664
500001.0,363947.9604585846
304800.0,247620.3579022498
111100.0,92681.23529179068
239500.0,259305.28575120447
108200.0,128257.68480357667
158100.0,194198.8785334234
186400.0,285419.75982127385
94900.0,135073.69764606515
62900.0,80841.13076844532
500001.0,471126.2387036248
400000.0,303524.8705349299
112500.0,200149.26807108382
226100.0,282180.96912313905
72300.0,154202.23232755717
500001.0,473024.1402504225
129700.0,188390.52188221132
104000.0,110883.30728752911
348200.0,342044.35556971934
187500.0,123969.50684042601
274600.0,284481.4011927289
176700.0,202482.83029972715
87800.0,165605.92295564665
44700.0,46156.112081295345
77700.0,98205.60738876509
248900.0,240038.26532841148
104100.0,169157.36532241153
99600.0,133706.7571550142
268000.0,198388.192027634
268500.0,296009.8249420645
500001.0,560926.1742643034
141300.0,235205.11348417867
295100.0,309638.536610676
212500.0,122562.85027607344
140600.0,187624.49501954252
159200.0,235206.04898766614
99200.0,90361.07506880024
50000.0,99126.45555281313
396400.0,333132.086600672
354300.0,337505.25683661224
500001.0,209448.67993054911
118500.0,119756.55983470287
146000.0,180422.63134950818
148800.0,176217.88444877835
382100.0,309193.09178179456
250000.0,186516.98169301217
347700.0,206216.3013646016
144600.0,203463.6384164798
181300.0,221990.61643005954
500001.0,286321.05707203643
89600.0,107652.9717885945
160600.0,179225.00314456644
79300.0,37678.65389465308
151700.0,126390.3302995041
489600.0,207657.52330342727
258300.0,62053.80274260696
500001.0,336808.5686514778
311200.0,318928.84023897396
73500.0,74872.26407546224
82500.0,98018.66289322218
155600.0,176151.77716573654
94600.0,112749.86244162777
70500.0,89242.50924978964
104400.0,132192.43518186733
354000.0,325801.9153042161
77000.0,116298.28560273396
157700.0,139294.10316087632
174000.0,199899.0074490495
123200.0,74576.20182771282
301600.0,139016.11174802622
207500.0,264554.0800154046
281200.0,291501.3875401574
93700.0,153014.81772764027
162500.0,9297.826296562329
119000.0,95121.35268072132
294500.0,280592.09663700685
103700.0,77669.03718505334
120800.0,132609.5036608125
46900.0,171669.49407294253
500001.0,482055.8067346094
163800.0,224631.64714384777
362500.0,292483.274517871
135700.0,150166.71603798866
143800.0,106714.06659183977
134700.0,185284.6297159125
236200.0,275132.3989638458
163200.0,205527.8736920203
243800.0,275997.18206425244
335200.0,390728.3924873159
500001.0,474503.8801029725
247300.0,252748.85903816903
75900.0,103760.73745374195
111800.0,221529.45011761086
51900.0,88675.61959744524
463500.0,335638.5136989439
352800.0,240135.173744224
127200.0,103000.83809304982
225000.0,289390.90840118565
239400.0,178064.51110797003
58000.0,51299.94622171903
142200.0,164907.73920414457
500001.0,654448.4588309331
60000.0,76254.73407718167
248100.0,129908.27290958352
153800.0,204460.3836776968
159800.0,210132.2166093476
150400.0,152265.52475676406
403000.0,350369.4353909027
289500.0,238004.24738369323
174000.0,164043.98575530946
233000.0,183985.00672966894
347700.0,317924.02823413396
196900.0,251691.76656037942
485300.0,295395.6403439455
131000.0,192099.04892118322
130600.0,142625.53581723338
139400.0,161116.4532107003
158800.0,184312.63659404777
500001.0,353330.1023250171
186900.0,199371.31858723983
308900.0,229861.30483831558
65000.0,88417.4176185336
142900.0,185111.00045656785
48100.0,15679.099971861113
147100.0,219422.30077441037
358500.0,291408.5805225931
174200.0,184410.27722554235
206100.0,195203.51009567315
444100.0,366635.3000104525
327300.0,216448.58583608735
248700.0,206229.70754653588
65600.0,106752.66723633138
306300.0,241937.676596771
500001.0,595675.3667430673
86400.0,189780.3157946556
240000.0,249836.62973909732
158500.0,180725.81095820945
83300.0,134053.5172728775
261600.0,245571.48088181345
337800.0,286883.1461674059
113800.0,73021.03892156621
500001.0,598253.531679946
121000.0,156106.7835667599
243600.0,250854.10908506392
218200.0,288503.4216734981
69100.0,113078.82666646084
143100.0,156553.57044372289
120800.0,154594.36459243344
214600.0,205087.22435928462
138800.0,186512.716117369
190500.0,235875.67490891973
249100.0,247310.7467936515
42100.0,71215.45160251204
90000.0,149621.31150183827
134700.0,223347.1106741312
500001.0,422892.9235546007
257500.0,278436.58619302
110700.0,153552.75660078414
126400.0,144119.75562030124
47100.0,57082.94177212613
126800.0,169689.75772446534
425000.0,270120.14863658836
64600.0,61232.05739586707
278300.0,314084.57623406826
225000.0,154981.13337097783
156900.0,168705.6204008828
137500.0,230840.03382771974
95500.0,108882.75811820617
75100.0,160400.19766329136
339300.0,272814.624671191
165900.0,213008.73134227097
81000.0,162294.60166776646
93800.0,171685.45451568812
100000.0,141689.92810898134
336100.0,291234.06956901215
135400.0,225130.48221016908
292000.0,313891.1403880301
125700.0,169973.71945374366
500001.0,377427.78634324344
254100.0,232869.20353917172
130600.0,187148.22627298115
148100.0,185791.3675495903
72200.0,96295.02898526937
158600.0,288255.1827631234
225000.0,231099.26008928334
350000.0,399067.05460948264
500001.0,286239.1061138534
44000.0,12018.939999691676
45000.0,53878.81304224953
123800.0,155545.45074677793
389700.0,344592.84834271995
165600.0,271132.9020417547
62500.0,133897.94618087495
299400.0,303205.5163620808
483800.0,331453.2899574647
97700.0,124945.18626113981
97800.0,107805.93587753829
178500.0,187921.67912419373
157100.0,260747.87542395014
136700.0,228961.22924762173
150000.0,154989.7863526945
361300.0,260227.69891435187
112500.0,137835.2946107192
212400.0,256860.05628695153
75800.0,39306.97074975446
75000.0,163067.61396433227
214900.0,278915.8518749131
290100.0,286569.6544770817
237500.0,182062.47569318162
118500.0,174832.0143526853
146900.0,153194.50732468674
193000.0,272486.1450840202
206400.0,133994.2832138748
338900.0,257315.08129909635
168300.0,228988.7983540874
282900.0,313201.99347779434
75500.0,158029.93266972806
198000.0,209284.95419459604
132600.0,174258.88018369582
425000.0,208164.1360185705
331800.0,266196.38792594476
284000.0,280490.05527905934
174500.0,242065.60705519468
375000.0,203883.65567793977
254000.0,173540.35826346697
162800.0,131276.54008842446
114300.0,177937.2740260535
209900.0,208731.3893881212
115000.0,204953.8835962047
219900.0,227102.98080494208
111800.0,144650.73037169874
140800.0,186450.4521217416
156700.0,230043.17273391224
95900.0,181318.858688829
242300.0,274370.0665042866
136800.0,152723.95262963977
239500.0,223829.52926816233
174800.0,205236.4122345117
250000.0,207739.24318587733
140200.0,226654.95850848686
418400.0,316191.4649323481
500001.0,422725.5586280883
116300.0,100461.08149607386
169800.0,265123.6305676042
86900.0,99238.19598820712
281800.0,286868.3549566902
183300.0,239181.6172968112
141600.0,199878.27654055133
87000.0,154757.26460457454
212100.0,239918.2573583913
61400.0,81629.24386042776
500001.0,506772.06408303743
47100.0,74056.34684340702
256000.0,283511.53971476434
331300.0,226013.61303462647
122500.0,161262.22998381313
302900.0,301940.0745934276
160100.0,154605.68742134748
245300.0,222553.9556823359
231900.0,285025.08073835354
67500.0,74264.95815907558
126600.0,148382.04680100223
206900.0,259193.61389672942
143200.0,200395.1002522367
67500.0,54580.068446453195
314100.0,305437.4312667721
154300.0,157650.05812450312
58600.0,29481.11306641437
349000.0,250398.6500886986
114200.0,181586.1940477658
142700.0,166037.89700235566
97400.0,180059.20654237783
500001.0,227927.66494900873
301100.0,223047.92041546712
172500.0,181889.03731822176
148200.0,130757.8832671144
91800.0,148605.7214359874
94500.0,65203.99428664567
156500.0,140156.38273431594
208300.0,171509.31539181946
138100.0,154885.41709345533
159000.0,199689.31348666782
236800.0,233835.08771454496
116100.0,156051.20745028602
219300.0,247655.37272821134
97900.0,89354.44785327185
450000.0,129396.02568750456
345400.0,286397.1217758674
302600.0,185237.45987332473
231000.0,210753.54608102096
162500.0,10734.630325729027
102700.0,156730.1538386857
61200.0,54783.079061765224
500001.0,362109.05604411336
289600.0,279437.7763226498
319800.0,338678.27957442356
203200.0,236556.879905642
127300.0,138586.3146466976
51000.0,66338.36428625183
156500.0,110836.73506896663
106400.0,199702.31718173157
126700.0,69444.12483799178
59800.0,44579.743104095105
92800.0,134150.90053951787
273400.0,294751.9919201853
324400.0,179853.5707741324
209500.0,289825.8837862895
115100.0,109377.12922605546
57500.0,49656.55563565856
320000.0,200014.82594016194
137500.0,171112.07749427343
137500.0,144355.30557858618
381000.0,303671.97223342303
98700.0,84481.4503229931
242400.0,220802.90911311144
223800.0,217079.3000929025
95800.0,31906.904288778547
270600.0,301463.2628225982
150200.0,235695.03318190388
168600.0,175474.05466160504
133200.0,225886.2751959362
155800.0,187920.59665464144
298200.0,272763.258811445
163300.0,191190.23953620205
126400.0,123063.48139643203
425000.0,245695.260563761
198300.0,231544.31693417113
163900.0,183950.28959770873
78800.0,174240.89551534643
183900.0,188489.79214327317
191800.0,255458.44150060276
171900.0,130747.75070094457
158900.0,190708.2929558428
244400.0,285590.10768684186
229100.0,293400.86336524505
94100.0,68336.27522999654
160000.0,118872.93206023052
272900.0,253464.9694090262
311500.0,329242.9903815435
316000.0,344937.31995182903
14999.0,12774.300952127203
185300.0,246837.99167285766
180600.0,226270.2634380851
255700.0,290414.30197599437
216800.0,266084.0406036256
222000.0,244818.87149247946
400000.0,271954.8531576507
214000.0,220532.4188442966
214300.0,128514.37350747688
442700.0,272008.6265245876
63100.0,90375.9179256321
92300.0,100430.70408101892
127300.0,118090.65672622249
94600.0,166209.60606195452
157800.0,184768.47944026254
230900.0,246269.42525603203
257600.0,270797.41273132525
187500.0,306828.8378969971
275000.0,370285.1981348018
221000.0,275353.60136884777
174100.0,229420.3824981316
139300.0,139498.22168536205
500000.0,269028.2467639684
51700.0,59056.57032018062
172600.0,221231.411993647
169400.0,156764.01055291668
71800.0,147740.2032074784
164100.0,162198.78669814207
82700.0,128320.79973488953
389500.0,314859.1179567273
75800.0,128612.72801315784
168800.0,281245.8612451097
104800.0,109335.74812048115
99200.0,129331.19016954163
328900.0,305629.1715957541
187500.0,145545.3294925033
186700.0,176979.46599401953
103100.0,90454.72871709941
214500.0,193028.65178298717
150400.0,182841.00025697332
158300.0,170878.4268795834
119300.0,197845.9813248706
331400.0,342231.2855069381
166100.0,188970.94094071677
237000.0,210144.00640184758
224100.0,326920.0852883188
130400.0,196100.21937911538
339800.0,309035.9983895146
157500.0,242824.33711994067
277500.0,281354.39370535733
261000.0,280674.3419121923
174500.0,274396.9968672474
103100.0,105442.26863930421
217600.0,264612.68688977
189600.0,174498.8299464332
247900.0,266230.57105895365
160100.0,229702.52308164118
82800.0,148927.8793614162
132200.0,130596.84995888546
90300.0,110013.36279598484
220600.0,249248.89081088267
335000.0,260782.15614869492
125500.0,185492.6823221012
282100.0,252867.14949694835
170600.0,147685.50617455412
109400.0,177738.47326337732
233000.0,193855.99854939524
500001.0,275262.8860787139
361500.0,329106.1830570316
236100.0,292222.90047843335
248200.0,247869.7729068189
500001.0,301557.6538040233
94600.0,145358.2339580101
341700.0,255116.02150719427
162500.0,67520.50360678509
164400.0,165609.69602057617
194300.0,259218.038829586
68100.0,104216.10846706573
68900.0,49610.709796410985
79200.0,99888.34043897735
211300.0,274957.8322906932
362700.0,358347.46468764776
157500.0,142945.05887836404
161300.0,130138.032616721
87000.0,134183.5036188895
194100.0,224939.16508511174
170800.0,247650.53817507112
65000.0,72256.86363878241
90000.0,149203.1547785243
226800.0,247994.59341010777
213100.0,232333.17855316913
100300.0,96173.76085441373
257300.0,218359.41584663372
142400.0,185107.948448346
386400.0,261801.70373030799
217100.0,254091.3342107376
157600.0,161307.52704580687
319000.0,247290.79057756485
118200.0,154877.36842568312
296200.0,288099.70679943915
92400.0,144771.30879601324
162500.0,115218.90498225205
134100.0,216646.8198959427
100000.0,109974.96843855409
120700.0,136632.39077972993
500001.0,449985.68371297047
148800.0,200016.8991621118
120100.0,139207.97164136032
495600.0,434894.7606144822
126400.0,155370.92345580691
200600.0,201706.6149417879
138200.0,113309.568691344
335300.0,247004.45803818526
188000.0,229577.67888875818
433300.0,324636.43283830816
357200.0,331684.35516629415
217100.0,173620.22784158494
315500.0,345109.3582745632
112500.0,96465.13753478834
244900.0,300149.3961346126
166500.0,184699.21973087033
209500.0,219481.65628883336
146800.0,126583.41694045626
112500.0,158224.75386984926
114800.0,157728.03927991446
81300.0,80850.68698002119
185300.0,253729.6776881446
276100.0,224486.58107089577
354700.0,348207.8718640022
43100.0,55467.91761725815
335000.0,252793.64495979762
90500.0,86467.04362580273
112000.0,102990.04201748129
376600.0,313582.38608096074
220600.0,196471.87851460045
81100.0,53592.41573189199
236800.0,252755.46930886572
198200.0,214298.42412358522
125000.0,23695.085924115498
91100.0,95479.52599400608
301700.0,217593.44868144998
65900.0,75416.5204303842
300000.0,171591.1107076602
201000.0,256685.06038092216
144200.0,157524.37377059273
250000.0,152177.38695872296
224900.0,262553.6105268039
143900.0,221333.1044665901
272200.0,264964.75852361415
101200.0,127350.12566933734
150500.0,144449.68964939006
61700.0,66165.2701443485
381900.0,311440.9905179404
216500.0,229889.4202079922
204500.0,246960.74577504024
166100.0,76680.80121980328
368500.0,288028.76123165805
100000.0,66106.8530225996
259400.0,279281.32655006694
201700.0,195216.3650392373
178000.0,260161.2890742789
307100.0,222981.0968799931
452300.0,321689.88162917737
145900.0,104119.27886271104
225000.0,140374.02073400095
148200.0,165665.58557671262
413900.0,302413.9819560768
